id,comment
14091927,سایز بزرگ مردانه بود
14091962,اندازه اش ب نظرم ‌عالیه.  ن خیلی بزرگ نه کوچک
14091994,چسبی که برای من ارسال شد از نوع بدون رنگ و شفاف بود که در توضیحات کالا نوشته نشده بود.
14092049,اندازش مناسبه
14092091,ارسالی با عکس فرق داره
14092178,"اندازه و متراژ این دستمال ها هم از قبل کمتر شده ، بنابراین تخفیف واقعی اعمال نشده
متاسفانه در بخش اظهار نظر ، ۲گزینه بیشتر نداشتم وگرنه به جای پیشنهاد می کنم ، با عبارت «نظری ندارم» موافق تر هستم"
14092328,سلام قطعه مربوط به درختش نبود
14092408,"حتما به اندازه نگاه کنید شاید دوچرخه شما بزرگ تر یا کوچیک تر باشد و نشود دیگه از قمقمه استفاده کرد
"
14092485,"اصلا سایز نوشته شده برروی کالا تناسبی با کودک ندارد. من برای یک کودک 4 ماهه با وزن متوسط و سایز معمول هدیه گرفتم و سایز 6 تا 9 ماه را انتخاب کرده بودم، اصلا اندازه نشد، حتی نشد تن بچه کنیم.
به شدت در عنوان کردن سایز ضعیف عمل شده، از نظرات بقیه دوستان هم می شود این را متوجه شد."
14092498,من این شامپوی بدن رو سفارش دادهدبودم ولی به جاش یه شامپوی تقویت مو فرستادن!
14092504,کمی با تصویر تفاوت داشت ولی تا شسته نشه و یه مدت استفاده نشه نمیشه نظر داد
14092534,نسبت به عکس خیلی بزرگتر بود 
15036988,برای من محافظ یه ساعتو جاش فرستادن که نمیچسبید
15037027,من لپ تاپم ۱۵.۶ اینچیه و اشتباهی کاور کیبورد لپ تاپ ۱۵ اینچی سفارش دادم ولی فیت کیبورد بود. 
15037086,خیلی کوچیکه توی عکس بزرگتر میزنه برای کیکای کوچیک‌خوبه ولی برای کیکای بزرگ کارایی نداره
15037123,"اونی که تو عکس نشون داده، نیست
من مرجوع کردم"
15037155,اندازه نبود، مرجوع کردم 
15037158,خیلی کوچک بود انتظارش رو نداشتم
15037177,دقیقا 48 عدد بود.
15037252,خیلی با عکس فرق داشت تو ذوقم خورد و مرجوع کردم
15037331,خیلی کوچیکه نمیدونم واسه چه سنی در نظر گرفتن فک کنم واسه بچه هفت ساله خوبه
15037351,اندازه دو بند انگشته
15037379,یکم کوچیکه اگه بزرگتر و تو پر تر بود خوب میشد
15037470,خیلی بزرگ خوشم اومد
15037496,10 متر کامل بود
15037652,رنگش کلا متفاوت با عکسه
15037719,"متاسفانه من در پرسش و پاسخ که فروشنده با خریداران داشته اعلام سایز گفته شده ، و من براساس حرف فروشنده سایز مدیوم رو برای خودم خریداری کردم و به دستم رسید اصلا بهم نمی خورده ! پرو هم نکردم و درخواست عودتی دارم 
متاسفانه بایستی برم حضوری خرید کنم 
به نظر من حتما یک سایز بزرگتر از گفته فروشنده بگیرید ، کاملا مایوس شدم"
15037724,من گرد سفارش داده بودم وقتی به دستم رسید استوانه ای بود.
15037810,سایز کوچک و ایده ال
15037858,کمی بزرگ بودکه برای اونایی که موهای بلنددارن عالیه
15037880,"تفنگ Firestrike Shooting Elit با کد ۷۰۱۸ ارسال شده به جای Firestrike light beam targeting با کد ۵۳۳۷۸
تفنگ سفارشی لیزر داشته ولی تفنگ تحویلی لیزر ندارد"
15037941,در توضیحات فروش هیج اشاره ای به انتخاب اندازه قید نشده
15037976,خیلی دونه هاش درشته....
15038197,کفش کوچک پا میباشد اصلن ۴۴ سایز واقعی نیست  و تنگ است
15038237,من یه چیزی دیگ سفارش دادم نه رنگش نه خوده کالا راضی نبودم متاسفم
15038305,"بسیار بزرگ هست و فقط ممکنه توی بعضی از جلو پنجره های مثل c200 یا e350 اتاق ۲۱۱ یا ۲۰۴ استفاده بشه
بدرد من که نخورد"
15038306,به جای این برام تراش فرستاده بودن با مارک پاک کن پارسا
15038396,خیل خیلی کوچیکه و اصلا به کار نمیاد
15038420,من برای A5 سفارش دادم،برای  A7 ارسال شد برام
15038589,متاسفانه سایزی که  دریافت کردم  کوچکتر از سایزی  بود که انتخاب کردم بود
15038600,من برای یلدا سفارش دادم ۲۹آذر بدستم  رسید ولی طرحی که تَو تصویر هست روی جوراب نیس یه طرح دیگه فرستادن و من بخاطر نزدیک بودن یلدا نتونستم مرجوع کنم
15038671,خیلی کوچک بود
15038704,کالا که ندارند رو با یکی دیگه جایگزین می کنند میفرستند
15038876,من‌رنگ بنفشش‌‌و سفارش دادم‌ مشکیش‌اومده
15038886,برای من سایز کوچک ارسال شد که فقط برای لیمو ترش کوچیک مناسب بود من بزرگ میخواستم بخاطر همین مرجوع کردم
15038929,خیلی خیلی کوچیکه و بدرد نمیخوره
15038949,پاکتش اون چیزی نیس که تو عکسه
15038953,خیلی سایز‌هاش کوچیکه ‌
15038960,کوچیک تر از سایز گوشیه
15039038,سایز خیلی کوچک تر از سایزهای معمول است
15039048,لامپی که ارسال کردن مدلش فرق داشت
15039123,اندازه دوربین نبود نصف دور بین بیرونه
15039136,نداشتن تطابق عکس با محصول دریافتی.
15039362,کمی کوچیک هست 
15039386,نمونه کالای تبلیغ شده را قبلا استفاده کردم اما کالای ارسالی با عکس تبلیغ شده خیلی متفاوت است
15039421,من بعید میدونم این تولید چین باشه ساخت داخل گیره رو چند میل بلندتر درست میکردن جواب میداد ولی اندازه استاندارد نیست و اصلا نمیشه استفاده کرد چو کوچیکه و با یک لمس از جاش در میاد
15039438,رنگ عسلیش اصلا عسلی نبود و قهوه ای ارسال کردن
15039440,اندازش کوچیکه
15039456,قافیه این عروسکش با واقعیت فرق داره
15039461,یه کم پایه نگهدارندش کوتاهه.
15039487,ممنونم از دیجی کالا ولی این بار قید شده بود 5عدد وروی پاکت هم نوشته شده بود 5 عدد ولی متاسفانه وقتی بدستم رسید پاکت داخل کارتن باز شده بود وتعداد 4 عدد داخل کارتن ریخته شده بود وخبری از 5 عدد نبود
15039519,اندازش مناسبه
15039594,طرح لوگوی روی تی شرت با عکسها فرق داره ولی لوگوی آلبوم one more light هست واسه همین سورپرایز شدم
15039700,فقط باید یک سایز بزرکتر سفارش بدین
15039744,سایز 3x  با xxx فرق داره برادر . چرا جا مونده ها رو قالب میکنید به ما. راستش حوصله مرجوع کردن ندارم فقط دقت کنید لطفن
15039755,"من سایز 41 سفارش دادم ولی اندازه سایز 39 بود!
"
15039773,نقاط ضعف و قوت رو در بخش های مربوطه گفتم. یه خورده سنگین و گشاده.
15039803,متاسفانه خیلی کم حجمه
15039805,ابعادش خیلی کوچیکتره
15039856,بندایی که داخل کارتون بود با نوار های دورش یکی نبود 
15039890,خیلی کوچک هست
15040076,"وزنش خیلی کمه 
"
15040085,خیلی بزرگ بود واسه ۹ساله خوبه من که مرجوع کردم
15040100,من دفعه ی دوم هست که از این کاور سفارش میدم اولی کاملا اندازه بود ولی این دومی از لحاظ قدی کوتاهه☹️☹️☹️
15040106,من سایزم ۳۸ عه،سایز چهل سفارش دادم که تا پایان ۹ ماهگی کامل فیت میشه برام،الانم اندازس یکم قسمت ران شلوار آزاده ولی راحتم باهاش
